CharacterID,RelicID
1,179
1,185
1,188
1,193
1,229
1,234
2,115
2,119
2,122
2,124
2,258
2,263
3,131
3,137
3,142
3,145
3,259
3,262
4,113
4,117
4,121
4,124
4,246
4,253
5,30
5,37
5,39
5,41
5,204
5,207
6,48
6,50
6,57
6,61
6,204
6,209
7,49
7,52
7,55
7,60
7,203
7,209
8,30
8,37
8,40
8,44
8,203
8,208
9,80
9,82
9,85
9,91
9,250
9,254
10,47
10,53
10,58
10,60
10,202
10,206
11,146
11,150
11,155
11,159
11,257
11,261
12,179
12,183
12,187
12,193
12,257
12,260
13,81
13,82
13,88
13,89
13,204
13,207
14,32
14,37
14,38
14,43
14,222
14,227
15,31
15,37
15,39
15,43
15,195
15,197
16,17
16,21
16,25
16,26
16,194
16,197
17,79
17,83
17,87
17,89
17,248
17,251
18,97
18,103
18,105
18,109
18,223
18,225
19,79
19,83
19,85
19,91
19,194
19,199
20,146
20,150
20,156
20,159
20,232
20,235
21,146
21,149
21,154
21,162
21,203
21,209
22,115
22,119
22,120
22,124
22,195
22,200
23,115
23,117
23,122
23,125
23,195
23,201
24,2
24,5
24,11
24,13
24,220
24,224
25,31
25,36
25,39
25,42
25,231
25,235
26,131
26,134
26,139
26,143
26,242
26,245
27,17
27,19
27,25
27,26
27,246
27,253
28,163
28,168
28,172
28,175
28,220
28,225
29,81
29,84
29,88
29,92
29,257
29,263
