ID,Name,SetId,Position,Stats
1,Passerby's Rejuvenated Wooden Hairstick,1,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
2,Passerby's Rejuvenated Wooden Hairstick,1,Head,HP:112;ATK:None;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
3,Passerby's Rejuvenated Wooden Hairstick,1,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
4,Passerby's Rejuvenated Wooden Hairstick,1,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
5,Passerby's Roaming Dragon Bracer,1,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
6,Passerby's Roaming Dragon Bracer,1,Body,HP:33;ATK:56;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
7,Passerby's Roaming Dragon Bracer,1,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
8,Passerby's Roaming Dragon Bracer,1,Body,HP:None;ATK:56;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
9,Passerby's Ragged Embroided Coat,1,Hand,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
10,Passerby's Ragged Embroided Coat,1,Hand,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
11,Passerby's Ragged Embroided Coat,1,Hand,HP:33;ATK:None;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
12,Passerby's Stygian Hiking Boots,1,Feet,HP:33;ATK:0;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
13,Passerby's Stygian Hiking Boots,1,Feet,HP:None;ATK:16;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
14,Passerby's Stygian Hiking Boots,1,Feet,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
15,Musketeer's Wild Wheat Felt Hat,2,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
16,Musketeer's Wild Wheat Felt Hat,2,Head,HP:112;ATK:16;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
17,Musketeer's Wild Wheat Felt Hat,2,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
18,Musketeer's Wild Wheat Felt Hat,2,Head,HP:112;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
19,Musketeer's Coarse Leather Gloves,2,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
20,Musketeer's Coarse Leather Gloves,2,Body,HP:33;ATK:56;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
21,Musketeer's Coarse Leather Gloves,2,Body,HP:None;ATK:56;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
22,Musketeer's Coarse Leather Gloves,2,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
23,Musketeer's Wind-Hunting Shawl,2,Hand,HP:33;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
24,Musketeer's Wind-Hunting Shawl,2,Hand,HP:0;ATK:None;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
25,Musketeer's Wind-Hunting Shawl,2,Hand,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:0;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
26,Musketeer's Rivets Riding Boots,2,Feet,HP:None;ATK:16;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
27,Musketeer's Rivets Riding Boots,2,Feet,HP:None;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
28,Musketeer's Rivets Riding Boots,2,Feet,HP:33;ATK:0;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
29,Musketeer's Rivets Riding Boots,2,Feet,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
30,Knight's Forgiving Casque,3,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
31,Knight's Forgiving Casque,3,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
32,Knight's Forgiving Casque,3,Head,HP:112;ATK:16;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
33,Knight's Forgiving Casque,3,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
34,Knight's Forgiving Casque,3,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
35,Knight's Silent Oath Ring,3,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
36,Knight's Silent Oath Ring,3,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
37,Knight's Silent Oath Ring,3,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
38,Knight's Solemn Breastplate,3,Hand,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
39,Knight's Solemn Breastplate,3,Hand,HP:33;ATK:0;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
40,Knight's Solemn Breastplate,3,Hand,HP:None;ATK:16;DEF:None;Speed:None;CRIT Rate:0;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
